OriginalTweet,Sentiment
repdougcollins  realdonaldtrump  potus quit throwing money at the stock market and use those dollars to take care of actual people  more testing  sick leave  free testing  food assistance for those self quarantining or ill     coronavirus    gopshouldast,Negative
just arrived at the supermarket for my weekly shop   people are still streaming out clutching just toilet paper   they do realise that you can wash your bum but you can  t eat bog roll  toiletpaperapocalypse  panicbuyers  covid,Neutral
don t get caught in quarantine without emergenchy food and supplies  stock up on these  coronaviruspandemic essentials        gt  gt  https   t co qelo ww ax       thursdaymotivation  thursdaymorning  thursdayvibes  coronavirus  covid,Positive
at a grocery store standing around with a few dozen of my new best friends   covid   issue  who knows  https   t co kqwk rfj a,Extremely Positive
my region has gone into absolute panic mode  coronaviruspandemic make sure you  re stocked up on food because the shelves are clearing out fast   covid    covd   coronaoutbreak,Negative
preparing for  coronavirus  spreading    vit c   boost up immunity bef infected    food  as seen in china  ppl re panic for sure but at last food is enough      personal medicine  for avoiding to  go to      netflix       covid   covid    coronaoutbreak  lockdown  coronaviruspandemic https   t co jjnsqkqz l,Negative
consumer expert amy davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns  https   t co bbwtdbo n   kprc   click houston  coronavirus https   t co yaetit lrn,Positive
covid   is pandemic  in nigeria  the economy is heading for a crash  solution   nigerians should brace up for tough times  ruling elites continue their profligacy  and we pray for higher oil prices  shikenan,Positive
how are these corner shops increasing prices for hand sanitizers  hand wash etc due to the shortage because of the  coronavirus  covid     can sainsbury restock their stuff because chileeeeeee https   t co  auuiwhehe,Extremely Positive
how can you prevent catching  coronavirus           wash your hands       cover your coughs       if you re an older kansan  consider delaying any vacations and limit trips to the grocery store or public spaces       stay home if you re sick,Negative
shops have now sold out of nappies and baby food   seriously  why are people stock piling nappies and baby food    covid    completemuppetts,Negative
some parents stock up on food    my parents started stocking up on gin  covid   https   t co tpmhblcpwn,Neutral
my approach to the covid   lockdown in norway is a bit different than everyone else s apparently  they re stocking up on food     i bought paint and went to the library to stock up on books for the kids  sadly  the library had also closed down due to  coronavirus,Negative
so is this  coronavirus a serious thing now    cause i need to know if i need to stock up on food,Negative
our partner michael thomas spoke with the  khaleejtimes on  retail out of stocks and a surge in  online orders for pharmacies and restaurants  more on  covid  and the impact on the middle east   https   t co uhfhgmcewi  coronavirus,Neutral
to all the plebs out lining the supermarket needlessly panic buying  it will only harm the most vulnerable who don t have what they need there when they go to get it  no need for stockpiling   covid,Extremely Negative
don  t underestimate role of nurses  amp  their impact on delaying  covid   even outside of the healthcare setting   my nurse mom   my daughterssue  is out here eavesdropping in the grocery store  the roofers at her house  etc and dispelling rumors  nurses   coronaviruspandemic,Negative
nolansclontarf will you provide a grocery delivery service to elderly people who cannot travel to your store for their shopping   covid      coronaviruspandemic,Neutral
if your concerned about the virus here  s a little thought         when your in your local supermarket or large outdoor shop   were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater  shopsmall     covid,Positive
